case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,643,652,10,0,NA,0,NA,"{""NA"":0.7385749876499176,""align leg screw with table thread"":0.0038334185723215342,""align side panel holes with front panel dowels"":0.0002614202705444768,""attach drawer back panel"":0.0006874201179016381,""attach drawer side panel"":0.0011873867595568299,""attach shelf to table"":0.00045756930485367774,""flip shelf"":0.0006105844571720809,""flip table"":0.007965563656762242,""flip table top"":0.06598921455442905,""insert drawer pin"":0.000158675093553029,""lay down back panel"":3.7957563108648174e-05,""lay down bottom panel"":0.0004414949187776074,""lay down front panel"":0.00022514728334499523,""lay down leg"":0.009900085814297199,""lay down shelf"":9.479516993451397e-05,""lay down side panel"":6.431330693885684e-05,""lay down table top"":0.0006790262763388455,""other"":0.006553206872195005,""pick up back panel"":0.0007496625825297087,""pick up bottom panel"":0.0011495930491946637,""pick up front panel"":0.0032008753158152105,""pick up leg"":0.020386720076203346,""pick up pin"":0.00017827647243393586,""pick up shelf"":0.0014357952866703271,""pick up side panel"":0.0021324922097846867,""pick up table top"":0.03761182390153408,""position the drawer right side up"":0.0067772794049233195,""push table"":0.00026805580855580045,""push table top"":0.0008462143538054079,""rotate table"":0.0662677813321352,""slide bottom of drawer"":0.001990126760210842,""spin leg"":0.014226383995264769,""tighten leg"":0.005056680622510612}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,653,698,46,20,pick up front panel,0,NA,"{""NA"":0.8272713604180709,""align leg screw with table thread"":0.01714026311706023,""align side panel holes with front panel dowels"":0.0003785600207344902,""attach drawer back panel"":0.0011922502374585272,""attach drawer side panel"":0.001918223007005113,""attach shelf to table"":0.0002062749826227841,""flip shelf"":8.772299118035058e-05,""flip table"":0.009307305991609135,""flip table top"":0.021282316934641287,""insert drawer pin"":0.00022751120614766083,""lay down back panel"":1.6676284620030934e-05,""lay down bottom panel"":0.0003437249338869309,""lay down front panel"":1.8504393245205826e-05,""lay down leg"":0.003141995043615284,""lay down shelf"":2.3208550710083017e-05,""lay down side panel"":3.2552657735916156e-05,""lay down table top"":0.00034106891183435675,""other"":0.006932111872036172,""pick up back panel"":0.0005514159777743297,""pick up bottom panel"":0.003250766035584409,""pick up front panel"":0.0007224050284054575,""pick up leg"":0.01982091611210743,""pick up pin"":0.00035147824240519424,""pick up shelf"":0.0005853771113122449,""pick up side panel"":0.002055161397236035,""pick up table top"":0.005510187611672218,""position the drawer right side up"":0.004049604313205118,""push table"":0.00012517121716803598,""push table top"":0.000123293839114131,""rotate table"":0.04094383663133434,""slide bottom of drawer"":0.003070946958715744,""spin leg"":0.025355788787988866,""tighten leg"":0.0036220243909274755}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,699,776,78,2,align side panel holes with front panel dowels,0,NA,"{""NA"":0.7698154224035068,""align leg screw with table thread"":0.01643772239390856,""align side panel holes with front panel dowels"":0.00310822453078193,""attach drawer back panel"":0.011390648853893463,""attach drawer side panel"":0.01531803658685814,""attach shelf to table"":0.0011108787357210158,""flip shelf"":0.00027244609424460813,""flip table"":0.01209180143614037,""flip table top"":0.026134744274597138,""insert drawer pin"":0.004914366697611956,""lay down back panel"":5.8549583545988215e-05,""lay down bottom panel"":0.004567328825942241,""lay down front panel"":5.0350352816726976e-05,""lay down leg"":0.0017948455639177551,""lay down shelf"":8.010977233378724e-05,""lay down side panel"":0.00015184863647076642,""lay down table top"":0.00048798829793201713,""other"":0.004931524775038736,""pick up back panel"":0.0026051467642761194,""pick up bottom panel"":0.00798883279845214,""pick up front panel"":0.001187868646528118,""pick up leg"":0.013458003881029211,""pick up pin"":0.0016338682870786542,""pick up shelf"":0.001554744661403581,""pick up side panel"":0.008074279420841962,""pick up table top"":0.0021732026123059676,""position the drawer right side up"":0.012194791519178603,""push table"":0.00019350145868930925,""push table top"":0.00027760059413431474,""rotate table"":0.015932397928853065,""slide bottom of drawer"":0.014816020406448306,""spin leg"":0.03760256656469443,""tighten leg"":0.007590344238381546}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,777,858,82,4,attach drawer side panel,0,NA,"{""NA"":0.8740751605208327,""align leg screw with table thread"":0.0028911142002382294,""align side panel holes with front panel dowels"":0.00032345628416096143,""attach drawer back panel"":0.001122764961953025,""attach drawer side panel"":0.0015952196575576302,""attach shelf to table"":0.00039111764041391744,""flip shelf"":8.731120151867622e-05,""flip table"":0.021243527452120693,""flip table top"":0.017610940210543935,""insert drawer pin"":0.0009253190519524562,""lay down back panel"":1.5149017233453356e-05,""lay down bottom panel"":0.008042354918116628,""lay down front panel"":1.5600246590898545e-05,""lay down leg"":0.0023247627621280917,""lay down shelf"":2.7791491957919435e-05,""lay down side panel"":8.352764794148154e-05,""lay down table top"":0.0003102577446531164,""other"":0.004425171006005257,""pick up back panel"":0.0003661777818484641,""pick up bottom panel"":0.009586033772282506,""pick up front panel"":0.0005144120616200891,""pick up leg"":0.0027531044878542606,""pick up pin"":0.00043205898101604827,""pick up shelf"":0.0006116853213071165,""pick up side panel"":0.0013665345397340589,""pick up table top"":0.0017649979235124548,""position the drawer right side up"":0.008950368082079833,""push table"":5.8777404996274015e-05,""push table top"":0.00020076221907646224,""rotate table"":0.01699332657224703,""slide bottom of drawer"":0.0066106048435336205,""spin leg"":0.011089068770738,""tighten leg"":0.0031915308439837225}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,859,930,72,24,pick up side panel,0,NA,"{""NA"":0.44916755944076514,""align leg screw with table thread"":0.04375548302454667,""align side panel holes with front panel dowels"":0.001091685473814626,""attach drawer back panel"":0.00390949119173456,""attach drawer side panel"":0.0023078755738323606,""attach shelf to table"":0.0007078636777401294,""flip shelf"":4.474506211712045e-05,""flip table"":0.0250430562818009,""flip table top"":0.011681257098745037,""insert drawer pin"":0.0011244146324113696,""lay down back panel"":0.00022038685539074423,""lay down bottom panel"":8.101292793425173e-05,""lay down front panel"":7.272723643975749e-05,""lay down leg"":0.00181484369952361,""lay down shelf"":0.00023176803776752623,""lay down side panel"":8.762478071528474e-05,""lay down table top"":0.0005814252627816233,""other"":0.03280358874083807,""pick up back panel"":0.002557710748886974,""pick up bottom panel"":0.0011734311232834847,""pick up front panel"":0.0008014113369022703,""pick up leg"":0.009706710956783758,""pick up pin"":0.0005862891849170006,""pick up shelf"":0.0010292780332545387,""pick up side panel"":0.0021782880713645783,""pick up table top"":0.00047604625403134076,""position the drawer right side up"":0.003371923387425745,""push table"":0.00020595270643752883,""push table top"":0.00020160778421995929,""rotate table"":0.061524310175122485,""slide bottom of drawer"":0.005638430684484774,""spin leg"":0.31416946421894765,""tighten leg"":0.021652327572357737}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,931,1151,221,2,align side panel holes with front panel dowels,0,NA,"{""NA"":0.6859960249915922,""align leg screw with table thread"":0.021101858918829,""align side panel holes with front panel dowels"":0.0009094595200898009,""attach drawer back panel"":0.003922924375852514,""attach drawer side panel"":0.011147170984086147,""attach shelf to table"":0.0009664842296653528,""flip shelf"":0.00018074277205533892,""flip table"":0.008525669627940931,""flip table top"":0.017869793163081505,""insert drawer pin"":0.0016662979674511337,""lay down back panel"":3.541410601490382e-05,""lay down bottom panel"":0.0005616517307658401,""lay down front panel"":3.2441933415638094e-05,""lay down leg"":0.0033524842274757693,""lay down shelf"":7.503664451836796e-05,""lay down side panel"":4.7794047534136956e-05,""lay down table top"":0.0008887894028822504,""other"":0.03106445206510434,""pick up back panel"":0.0008238479266028703,""pick up bottom panel"":0.0017955926020695023,""pick up front panel"":0.0009377350285432009,""pick up leg"":0.012312372134496959,""pick up pin"":0.000520746204987995,""pick up shelf"":0.0005801088879307905,""pick up side panel"":0.0021906524636662603,""pick up table top"":0.0012683061421208813,""position the drawer right side up"":0.007011050824997778,""push table"":0.0001344828551490088,""push table top"":0.00010792319581960987,""rotate table"":0.04086525915548778,""slide bottom of drawer"":0.005857130350845042,""spin leg"":0.11667753575470854,""tighten leg"":0.020572772372052562}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,1152,1218,67,4,attach drawer side panel,0,NA,"{""NA"":0.5961361082632151,""align leg screw with table thread"":0.014338496808351866,""align side panel holes with front panel dowels"":0.00034311054066586336,""attach drawer back panel"":0.0005011810760844304,""attach drawer side panel"":0.0016687232636109885,""attach shelf to table"":0.0007701560841011468,""flip shelf"":0.0002442823764007997,""flip table"":0.05831904192246608,""flip table top"":0.041470315098873715,""insert drawer pin"":0.00019555443341504094,""lay down back panel"":1.5047211816826306e-05,""lay down bottom panel"":0.00020826878107303612,""lay down front panel"":3.6296025475384165e-05,""lay down leg"":0.004093075213682796,""lay down shelf"":0.0001990054263828892,""lay down side panel"":3.188590160979361e-05,""lay down table top"":0.0005570591006900615,""other"":0.024975096070165955,""pick up back panel"":0.0003487041478311129,""pick up bottom panel"":0.0012996214608759133,""pick up front panel"":0.0008821815155436104,""pick up leg"":0.026733869923028484,""pick up pin"":0.00012146161902615967,""pick up shelf"":0.001915586182722516,""pick up side panel"":0.0009111995563786755,""pick up table top"":0.006651701075511414,""position the drawer right side up"":0.002022721168955218,""push table"":0.00019162859120006577,""push table top"":0.0003800175637927657,""rotate table"":0.14107403514990166,""slide bottom of drawer"":0.0015553238236088195,""spin leg"":0.0622869484793784,""tighten leg"":0.00952229492449716}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,1219,1274,56,24,pick up side panel,0,NA,"{""NA"":0.8408665178077561,""align leg screw with table thread"":0.002311138115016677,""align side panel holes with front panel dowels"":0.00012005979335429271,""attach drawer back panel"":0.0008316330505684684,""attach drawer side panel"":0.0011224319667754962,""attach shelf to table"":0.00473066704125813,""flip shelf"":0.0004810399135359538,""flip table"":0.02002709632090825,""flip table top"":0.05373816275303917,""insert drawer pin"":0.0005518447758601854,""lay down back panel"":7.260361617308522e-06,""lay down bottom panel"":0.0006461243863538714,""lay down front panel"":7.338518665887607e-06,""lay down leg"":0.0009493128283273629,""lay down shelf"":2.9094687050701395e-05,""lay down side panel"":1.3374161085266678e-05,""lay down table top"":0.00019265971397024778,""other"":0.003521137739880942,""pick up back panel"":0.00016339180904521657,""pick up bottom panel"":0.0006249705760897736,""pick up front panel"":0.00021327284892842208,""pick up leg"":0.002294665649450118,""pick up pin"":9.062930991733862e-05,""pick up shelf"":0.0011985430945579928,""pick up side panel"":0.0003650352700788062,""pick up table top"":0.00434518077859788,""position the drawer right side up"":0.005366463530143457,""push table"":5.944663592215095e-05,""push table top"":0.0002109905793109387,""rotate table"":0.030186081363353878,""slide bottom of drawer"":0.0023116797453570015,""spin leg"":0.018251977528312376,""tighten leg"":0.004170777484042836}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,1275,1331,57,0,NA,0,NA,"{""NA"":0.9029455226764345,""align leg screw with table thread"":0.002598265675100776,""align side panel holes with front panel dowels"":6.714121385205847e-05,""attach drawer back panel"":0.0007490389913998609,""attach drawer side panel"":0.0010585259108011726,""attach shelf to table"":7.629225204079391e-05,""flip shelf"":2.8802672260465906e-05,""flip table"":0.0010541609320952965,""flip table top"":0.013502311737587055,""insert drawer pin"":6.459506661677121e-05,""lay down back panel"":3.770589012419167e-06,""lay down bottom panel"":0.00017806407379937714,""lay down front panel"":7.316163077033261e-06,""lay down leg"":0.0018759230820650007,""lay down shelf"":9.546741877560985e-06,""lay down side panel"":2.6936759679716615e-05,""lay down table top"":0.0002388534288783966,""other"":0.03036617895939567,""pick up back panel"":0.0001361207008206596,""pick up bottom panel"":0.0012452280784042127,""pick up front panel"":0.00028957998310624245,""pick up leg"":0.004655610096003664,""pick up pin"":5.337191383628044e-05,""pick up shelf"":0.00014246716748682063,""pick up side panel"":0.0011009812741050202,""pick up table top"":0.015981653430539984,""position the drawer right side up"":0.004206842710182332,""push table"":7.364884049023028e-05,""push table top"":2.4110173797995677e-05,""rotate table"":0.00611784088980864,""slide bottom of drawer"":0.0010169943536247796,""spin leg"":0.007872586375461859,""tighten leg"":0.0022317382788873815}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,1332,1362,31,24,pick up side panel,0,NA,"{""NA"":0.6560749776901738,""align leg screw with table thread"":0.009198600050782966,""align side panel holes with front panel dowels"":0.0006239558330684479,""attach drawer back panel"":0.0014443298099532484,""attach drawer side panel"":0.0033399304074625815,""attach shelf to table"":0.0017703220402191004,""flip shelf"":0.00025483720228000877,""flip table"":0.06121456620824193,""flip table top"":0.09318230733756096,""insert drawer pin"":0.0002685233731397368,""lay down back panel"":1.0959793085461452e-05,""lay down bottom panel"":0.0006382823184755962,""lay down front panel"":5.081060185001397e-05,""lay down leg"":0.005061578277813931,""lay down shelf"":0.00031016373972189254,""lay down side panel"":9.348123233893045e-05,""lay down table top"":0.0006764560511651178,""other"":0.019565225819185857,""pick up back panel"":0.0002852765741878219,""pick up bottom panel"":0.002111479350846381,""pick up front panel"":0.0006262042429185503,""pick up leg"":0.009161302354186773,""pick up pin"":0.00021323394720374996,""pick up shelf"":0.0055382030367318,""pick up side panel"":0.0033604874343220745,""pick up table top"":0.008362626731996574,""position the drawer right side up"":0.004668897032857903,""push table"":0.0002602254429685643,""push table top"":0.00016290676449575732,""rotate table"":0.065670631014772,""slide bottom of drawer"":0.0024654791923239827,""spin leg"":0.03310117359843946,""tighten leg"":0.010232584295614112}"
